Raspicam:,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Exposure,0.061542,0.124984,0.062998,0.124984,0.012259,0.124984,0.050086,0.032997,0.124984,0.037628,0.062998,0.124984,0.000803,0.124984,0.097554,0.124984,0.000879,0.124984,0.124984,0.124984,0.124984,0.124984,0.123925,0.094492,0.062998
Brightness,2.51,1.92,2.36,2.51,2.56,1.32,2.5,2.3,2.54,2.82,2.36,0.68,2.82,1.41,2.51,0.13,3.03,0.0,0.22,1.3,2.23,2.46,2.46,2.48,2.48
Shutter_speed,4.022285,3.000184,3.98855,3.000184,6.350015,3.000184,4.319449,4.921521,3.000184,4.732049,3.98855,3.000184,10.282312,3.000184,3.357655,3.000184,10.151849,3.000184,3.000184,3.000184,3.000184,3.000184,3.012461,3.403663,3.98855
ISO,80,250,100,160,50,320,80,80,125,80,100,320,50,320,125,320,50,320,320,320,250,200,125,125,100

Omxcam:,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Exposure,0.032997,0.062487,0.062487,0.062487,0.062487,0.062487,0.062487,0.062487,0.062487,0.062487,0.032997,0.088972,0.011749,0.088972,0.057175,0.088972,0.013809,0.088972,0.088972,0.088972,0.073225,0.062998,0.062998,0.060332,0.037005
Brightness,3.05,1.99,2.45,2.47,9.17,1.32,2.63,2.89,3.05,3.48,2.59,0.68,7.85,1.44,4.03,0.14,4.41,0.0,0.21,1.34,2.3,3.06,3.24,3.04,2.8
Shutter_speed,4.921521,4.0003,4.0003,4.0003,4.0003,4.0003,4.0003,4.0003,4.0003,4.0003,4.921521,3.490504,6.411318,3.490504,4.128471,3.490504,6.178247,3.490504,3.490504,3.490504,3.77152,3.98855,3.98855,4.050933,4.756136
ISO,200,400,100,400,40,400,64,50,320,50,160,320,16,320,320,320,32,320,320,320,400,400,320,250,200
