Raspicam:,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Exposure,0.124984,0.124984,0.096136,0.063621,0.062998,0.061788,0.051844,0.040407,0.034698,0.032997,0.032997,0.023034,0.000198,0.000198
Brightness,0.56,2.47,2.49,2.49,2.49,2.49,2.49,2.5,2.52,2.53,2.54,2.58,13.05,19.12
Shutter_speed,3.000184,3.000184,3.378779,3.974353,3.98855,4.016529,4.269679,4.629251,4.849004,4.921521,4.921521,5.440091,12.302212,12.302212
ISO,320,160,125,125,100,80,80,80,80,64,64,50,50,50

Omxcam:,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Exposure,0.088972,0.062998,0.060729,0.044169,0.034131,0.032997,0.032997,0.032997,0.03001,0.025038,0.024925,0.020501,0.010652,0.010652
Brightness,0.55,3.27,2.94,2.84,2.73,2.68,2.65,2.63,2.58,2.59,2.66,2.57,22.76,22.6
Shutter_speed,3.490504,3.98855,4.04147,4.500822,4.872773,4.921521,4.921521,4.921521,5.058413,5.319737,5.326263,5.608162,6.552731,6.552731
ISO,320,400,250,200,200,160,125,100,100,80,80,64,10,10
