Raspicam:,1,2,3,4,5,6,7,8,9
Exposure,0.124984,0.124984,0.124984,0.124984,0.068196,0.124984,0.124984,0.124984,0.124984
Brightness,0.04,0.08,0.13,0.33,2.19,0.29,0.88,2.46,2.48
Shutter_speed,3.000184,3.000184,3.000184,3.000184,3.874169,3.000184,3.000184,3.000184,3.000184
ISO,320,320,320,320,125,320,320,200,200

Omxcam:,1,2,3,4,5,6,7,8,9
Exposure,0.088972,0.088972,0.088972,0.088972,0.032997,0.088972,0.088972,0.068499,0.067705
Brightness,0.04,0.08,0.13,0.34,1.97,0.31,0.85,2.6,2.61
Shutter_speed,3.490504,3.490504,3.490504,3.490504,4.921521,3.490504,3.490504,3.867773,3.884593
ISO,320,320,320,320,250,320,320,400,400
